Mean,Error,StdDev
266.5 μs,3.68 μs,2.19 μs
200.8 μs,7.38 μs,4.88 μs
576.6 μs,29.44 μs,19.47 μs
"1,273.1 μs",36.65 μs,19.17 μs
"1,271.9 μs",30.69 μs,16.05 μs
266.1 μs,2.70 μs,1.41 μs
201.0 μs,10.88 μs,7.20 μs
568.5 μs,21.43 μs,12.75 μs
"1,249.2 μs",12.52 μs,6.55 μs
"1,283.2 μs",46.90 μs,27.91 μs
254.9 μs,6.86 μs,4.54 μs
189.7 μs,1.78 μs,0.93 μs
489.6 μs,12.53 μs,7.46 μs
937.0 μs,19.96 μs,11.88 μs
931.5 μs,36.28 μs,21.59 μs
254.7 μs,4.41 μs,2.63 μs
192.8 μs,14.86 μs,9.83 μs
490.4 μs,11.45 μs,6.81 μs
930.4 μs,22.88 μs,11.97 μs
908.0 μs,22.06 μs,13.13 μs
250.6 μs,8.55 μs,4.47 μs
186.1 μs,3.51 μs,2.09 μs
494.0 μs,33.80 μs,22.36 μs
834.4 μs,10.62 μs,5.55 μs
863.0 μs,12.42 μs,6.50 μs
249.6 μs,7.26 μs,4.32 μs
188.7 μs,4.46 μs,2.65 μs
467.3 μs,11.83 μs,6.19 μs
826.1 μs,13.04 μs,7.76 μs
879.6 μs,19.30 μs,11.48 μs
