Mean,Error,StdDev
66.11 ns,2.818 ns,1.864 ns
68.34 ns,1.074 ns,0.561 ns
62.47 ns,0.769 ns,0.458 ns
"15,001.75 ns",430.501 ns,256.184 ns
65.90 ns,1.911 ns,1.137 ns
69.69 ns,4.543 ns,2.703 ns
43.89 ns,0.713 ns,0.373 ns
"21,879.14 ns",853.556 ns,564.574 ns
150.31 ns,8.603 ns,5.690 ns
"14,889.87 ns",521.329 ns,310.234 ns
NA,NA,NA
NA,NA,NA
40.76 ns,1.260 ns,0.659 ns
49.04 ns,1.935 ns,1.280 ns
36.95 ns,1.473 ns,0.877 ns
"9,003.62 ns",303.787 ns,180.779 ns
40.86 ns,0.922 ns,0.482 ns
49.65 ns,2.361 ns,1.561 ns
26.41 ns,1.255 ns,0.747 ns
"12,868.36 ns",344.148 ns,179.996 ns
95.16 ns,1.894 ns,0.991 ns
"9,618.94 ns",371.913 ns,221.320 ns
NA,NA,NA
NA,NA,NA
41.71 ns,1.395 ns,0.830 ns
41.22 ns,0.863 ns,0.452 ns
39.44 ns,0.582 ns,0.305 ns
"9,356.20 ns",259.237 ns,154.268 ns
41.81 ns,1.365 ns,0.812 ns
41.83 ns,0.436 ns,0.228 ns
25.26 ns,0.454 ns,0.237 ns
"12,439.02 ns",706.234 ns,369.374 ns
91.00 ns,1.381 ns,0.722 ns
"9,128.58 ns",332.886 ns,174.106 ns
NA,NA,NA
NA,NA,NA
