Mean,Error,StdDev
"24,755.27 ns","1,280.535 ns",762.026 ns
"3,012.52 ns",366.548 ns,242.449 ns
"5,732.95 ns",190.348 ns,99.555 ns
"2,917.25 ns",143.959 ns,85.667 ns
"29,714.94 ns","1,785.533 ns","1,062.542 ns"
"23,607.87 ns","1,013.552 ns",670.402 ns
"25,032.55 ns","2,058.843 ns","1,225.184 ns"
"24,322.06 ns","1,127.369 ns",589.636 ns
26.07 ns,1.548 ns,0.921 ns
"2,736.08 ns",183.356 ns,109.112 ns
"24,255.71 ns","1,555.383 ns",925.584 ns
"239,805.59 ns","8,979.314 ns","4,696.355 ns"
"50,424.98 ns","3,707.609 ns","2,206.339 ns"
"130,761.28 ns","10,932.702 ns","6,505.876 ns"
"6,233.97 ns",351.254 ns,209.025 ns
"9,923.39 ns",360.012 ns,188.293 ns
"10,996.71 ns",601.968 ns,358.222 ns
"14,009.21 ns",650.406 ns,387.046 ns
"1,649.19 ns",108.119 ns,71.514 ns
"3,551.97 ns",128.727 ns,85.145 ns
"1,764.51 ns",70.796 ns,42.130 ns
"18,234.86 ns",388.708 ns,257.106 ns
"14,398.28 ns",632.278 ns,376.258 ns
"14,057.36 ns",667.949 ns,441.807 ns
"14,508.12 ns",682.204 ns,405.969 ns
16.66 ns,0.906 ns,0.474 ns
"1,686.67 ns",62.872 ns,41.586 ns
"14,523.98 ns",641.210 ns,381.574 ns
"143,236.93 ns","2,759.892 ns","1,443.477 ns"
"30,827.71 ns","2,199.655 ns","1,308.979 ns"
"80,412.41 ns","2,373.283 ns","1,241.273 ns"
"4,485.17 ns",102.703 ns,61.117 ns
"8,629.97 ns",432.677 ns,286.189 ns
"9,773.28 ns",272.083 ns,142.305 ns
"15,572.13 ns","1,020.888 ns",675.254 ns
"1,719.21 ns",64.379 ns,33.671 ns
"3,671.20 ns",158.757 ns,94.473 ns
"1,767.71 ns",67.383 ns,40.098 ns
"17,599.18 ns",956.944 ns,632.959 ns
"15,735.55 ns","1,236.405 ns",817.806 ns
"15,238.50 ns","1,014.612 ns",671.103 ns
"15,379.82 ns",773.145 ns,511.387 ns
16.13 ns,0.745 ns,0.390 ns
"1,632.88 ns",121.558 ns,72.337 ns
"15,128.08 ns",462.878 ns,275.451 ns
"154,894.67 ns","2,944.049 ns","1,751.956 ns"
"31,476.07 ns","1,976.948 ns","1,307.629 ns"
"84,439.42 ns","4,368.311 ns","2,599.512 ns"
"3,872.31 ns",156.113 ns,92.901 ns
"7,986.81 ns","1,105.671 ns",731.333 ns
"8,520.03 ns",935.578 ns,618.827 ns
