Mean,Error,StdDev
12.608 μs,0.4029 μs,0.2107 μs
25.652 μs,1.2073 μs,0.7986 μs
5.823 μs,0.0897 μs,0.0469 μs
6.476 μs,0.4130 μs,0.2732 μs
27.354 μs,0.9654 μs,0.5049 μs
39.860 μs,2.9113 μs,1.9257 μs
4.654 μs,0.1682 μs,0.1112 μs
17.046 μs,0.5957 μs,0.3940 μs
3.088 μs,0.0961 μs,0.0636 μs
3.304 μs,0.0937 μs,0.0620 μs
22.266 μs,0.7736 μs,0.4046 μs
40.236 μs,1.2881 μs,0.7665 μs
4.587 μs,0.1561 μs,0.1032 μs
13.809 μs,0.7321 μs,0.4357 μs
3.012 μs,0.0706 μs,0.0467 μs
4.839 μs,0.1314 μs,0.0869 μs
18.077 μs,3.0824 μs,2.0388 μs
35.948 μs,2.2737 μs,1.3530 μs
