Mean,Error,StdDev,Rank
"2,996.1 ns",37.86 ns,25.04 ns,6
"3,783.4 ns",71.60 ns,47.36 ns,7
"299,580.6 ns","5,231.65 ns","3,460.41 ns",16
"376,970.5 ns","6,602.10 ns","4,366.88 ns",17
"1,929.1 ns",15.80 ns,9.40 ns,6
"2,469.0 ns",36.17 ns,23.92 ns,6
"194,366.4 ns","2,028.96 ns","1,342.03 ns",14
"246,016.9 ns","3,206.56 ns","1,908.17 ns",15
"1,792.4 ns",28.35 ns,18.75 ns,6
"2,241.7 ns",30.96 ns,20.48 ns,6
"185,527.5 ns","2,091.87 ns","1,383.64 ns",14
"226,450.5 ns","1,962.46 ns","1,026.40 ns",15
350.8 ns,31.89 ns,21.09 ns,4
"1,161.3 ns",70.71 ns,46.77 ns,5
229.6 ns,15.15 ns,10.02 ns,2
385.2 ns,105.50 ns,69.78 ns,4
162.0 ns,3.39 ns,2.24 ns,1
290.4 ns,6.37 ns,3.79 ns,3
"2,913.3 ns",27.11 ns,17.93 ns,6
"7,464.3 ns",101.92 ns,67.41 ns,8
"293,766.7 ns","4,594.65 ns","3,039.07 ns",16
"745,126.6 ns","4,822.43 ns","2,869.75 ns",18
"1,864.1 ns",15.07 ns,9.97 ns,6
"4,570.0 ns",73.46 ns,48.59 ns,7
"186,080.1 ns","2,132.94 ns","1,269.28 ns",14
"451,403.8 ns","4,460.28 ns","2,950.20 ns",17
"1,712.0 ns",29.81 ns,19.72 ns,6
"4,308.3 ns",29.65 ns,17.64 ns,7
"170,337.6 ns","2,018.95 ns","1,335.41 ns",14
"421,371.1 ns","2,720.45 ns","1,618.90 ns",17
"1,509.6 ns",22.44 ns,14.84 ns,6
"2,217.7 ns",14.07 ns,7.36 ns,6
"149,219.7 ns","1,517.15 ns","1,003.50 ns",13
"283,260.5 ns","56,903.70 ns","37,638.27 ns",16
"1,261.0 ns",82.39 ns,54.50 ns,5
"1,747.2 ns",81.08 ns,48.25 ns,6
"126,103.0 ns","7,458.63 ns","4,933.42 ns",12
"176,577.5 ns","14,274.96 ns","9,442.00 ns",14
"1,176.1 ns",45.17 ns,29.87 ns,5
"1,600.8 ns",118.55 ns,78.41 ns,6
"116,095.3 ns","6,453.57 ns","4,268.64 ns",12
"165,392.3 ns","19,321.81 ns","12,780.18 ns",14
"2,883.4 ns",130.88 ns,77.88 ns,6
"4,369.5 ns",322.08 ns,213.04 ns,7
"287,976.4 ns","22,883.88 ns","15,136.27 ns",16
"439,543.8 ns","9,594.17 ns","6,345.95 ns",17
"1,743.9 ns",89.64 ns,59.29 ns,6
"2,346.6 ns",105.24 ns,62.62 ns,6
"180,095.5 ns","7,247.41 ns","4,793.72 ns",14
"243,483.9 ns","5,112.62 ns","3,381.68 ns",15
"1,643.0 ns",44.72 ns,29.58 ns,6
"2,288.7 ns",156.65 ns,103.62 ns,6
"165,284.8 ns","5,286.94 ns","3,496.99 ns",14
"221,679.3 ns","7,752.86 ns","5,128.04 ns",15
357.9 ns,38.01 ns,25.14 ns,4
"1,081.5 ns",92.13 ns,60.94 ns,5
"33,484.5 ns","2,231.90 ns","1,476.27 ns",10
"103,554.2 ns","8,797.84 ns","5,819.23 ns",12
226.3 ns,21.15 ns,13.99 ns,2
455.3 ns,29.09 ns,19.24 ns,4
"23,438.2 ns","1,708.70 ns","1,130.20 ns",9
"44,549.0 ns","3,629.59 ns","2,400.75 ns",11
219.3 ns,24.80 ns,16.41 ns,2
432.9 ns,37.49 ns,24.80 ns,4
"22,076.3 ns","1,260.23 ns",833.57 ns,9
"42,346.6 ns","3,144.40 ns","2,079.83 ns",11
