Mean,Error,StdDev
37.39 ns,3.067 ns,2.029 ns
41.42 ns,4.498 ns,2.975 ns
45.44 ns,2.723 ns,1.801 ns
59.14 ns,3.707 ns,2.452 ns
86.97 ns,5.811 ns,3.844 ns
97.51 ns,5.451 ns,3.606 ns
42.95 ns,2.832 ns,1.873 ns
"49,441.32 ns","3,860.506 ns","2,553.486 ns"
"45,772.50 ns","4,008.637 ns","2,651.465 ns"
"87,898.02 ns","6,190.046 ns","3,683.597 ns"
"39,911.41 ns","3,405.151 ns","2,252.297 ns"
56.80 ns,4.732 ns,2.816 ns
174.76 ns,15.219 ns,10.067 ns
76.78 ns,1.400 ns,0.926 ns
103.86 ns,1.402 ns,0.927 ns
30.92 ns,0.270 ns,0.141 ns
23.38 ns,0.249 ns,0.148 ns
31.14 ns,0.412 ns,0.272 ns
30.89 ns,0.325 ns,0.170 ns
23.29 ns,0.304 ns,0.181 ns
"20,759.75 ns",188.006 ns,111.879 ns
31.08 ns,0.437 ns,0.289 ns
25.69 ns,0.497 ns,0.329 ns
30.11 ns,0.107 ns,0.064 ns
29.86 ns,0.340 ns,0.225 ns
24.08 ns,2.086 ns,1.380 ns
29.32 ns,2.044 ns,1.352 ns
35.31 ns,2.635 ns,1.743 ns
44.23 ns,3.017 ns,1.996 ns
80.09 ns,5.773 ns,3.819 ns
84.05 ns,9.748 ns,6.447 ns
28.66 ns,1.774 ns,1.173 ns
"35,966.28 ns","1,799.690 ns","1,190.384 ns"
"28,240.25 ns","2,646.276 ns","1,750.348 ns"
"81,716.67 ns","6,873.706 ns","4,546.531 ns"
"23,956.88 ns","1,802.511 ns","1,192.249 ns"
31.16 ns,0.216 ns,0.129 ns
89.82 ns,1.691 ns,1.119 ns
54.67 ns,0.809 ns,0.481 ns
55.72 ns,0.698 ns,0.462 ns
21.93 ns,0.347 ns,0.230 ns
13.93 ns,0.140 ns,0.092 ns
21.94 ns,0.280 ns,0.185 ns
21.74 ns,0.325 ns,0.215 ns
13.91 ns,0.208 ns,0.138 ns
"14,817.35 ns",262.031 ns,173.317 ns
16.70 ns,0.197 ns,0.130 ns
16.55 ns,0.127 ns,0.066 ns
18.34 ns,0.399 ns,0.264 ns
17.35 ns,0.338 ns,0.223 ns
23.38 ns,0.723 ns,0.478 ns
29.40 ns,3.427 ns,2.267 ns
34.96 ns,2.640 ns,1.746 ns
42.42 ns,1.493 ns,0.781 ns
75.43 ns,6.361 ns,3.327 ns
81.50 ns,9.259 ns,6.124 ns
25.73 ns,2.283 ns,1.359 ns
"34,018.70 ns","3,129.948 ns","2,070.267 ns"
"26,939.24 ns","2,496.932 ns","1,485.884 ns"
"77,749.33 ns","7,212.402 ns","4,770.558 ns"
"22,336.70 ns","1,801.797 ns","1,191.777 ns"
29.98 ns,0.380 ns,0.251 ns
87.33 ns,1.117 ns,0.665 ns
37.32 ns,0.578 ns,0.382 ns
53.64 ns,0.295 ns,0.154 ns
21.64 ns,0.213 ns,0.127 ns
15.13 ns,0.236 ns,0.156 ns
21.57 ns,0.319 ns,0.211 ns
21.55 ns,0.250 ns,0.166 ns
15.37 ns,0.257 ns,0.170 ns
"14,206.55 ns",179.433 ns,118.684 ns
16.63 ns,0.190 ns,0.113 ns
16.24 ns,0.195 ns,0.129 ns
16.93 ns,0.175 ns,0.104 ns
17.76 ns,0.146 ns,0.087 ns
