Mean,Error,StdDev
"13,686.88 ns","1,165.684 ns",771.028 ns
"1,553.15 ns",218.165 ns,144.302 ns
"4,113.70 ns",432.654 ns,286.174 ns
"2,246.51 ns",233.501 ns,154.446 ns
"23,577.99 ns","2,056.687 ns","1,360.371 ns"
"10,569.77 ns","1,142.233 ns",597.410 ns
"11,672.93 ns",66.805 ns,39.755 ns
"11,479.29 ns",32.399 ns,21.430 ns
18.54 ns,0.075 ns,0.050 ns
"1,983.76 ns",13.359 ns,8.836 ns
"9,602.31 ns",54.894 ns,36.309 ns
"98,473.99 ns",543.387 ns,284.202 ns
"34,020.99 ns","6,356.820 ns","4,204.643 ns"
"94,106.08 ns","10,070.391 ns","6,660.940 ns"
"3,525.55 ns",539.848 ns,357.076 ns
"6,039.40 ns",569.545 ns,297.883 ns
"6,791.15 ns","1,176.204 ns",699.940 ns
