Mean,Error,StdDev
20.918 ns,2.2269 ns,1.3252 ns
35.806 ns,8.8986 ns,5.8859 ns
"1,072.632 ns",149.2341 ns,98.7091 ns
960.331 ns,95.4497 ns,49.9220 ns
"1,014.816 ns",85.1304 ns,44.5249 ns
"1,018.768 ns",93.8271 ns,55.8350 ns
"1,055.271 ns",109.9971 ns,72.7562 ns
4.215 ns,0.7079 ns,0.4682 ns
4.011 ns,0.5459 ns,0.2855 ns
4.119 ns,0.6486 ns,0.3860 ns
4.445 ns,0.3506 ns,0.2086 ns
4.450 ns,0.9007 ns,0.5360 ns
15.680 ns,2.3474 ns,1.3969 ns
15.705 ns,2.3404 ns,1.2241 ns
17.117 ns,4.1541 ns,2.7477 ns
15.338 ns,2.1710 ns,1.2919 ns
16.194 ns,3.0850 ns,2.0405 ns
36.243 ns,8.7864 ns,5.8117 ns
31.805 ns,5.6091 ns,3.3379 ns
32.683 ns,8.2346 ns,5.4466 ns
31.765 ns,3.6780 ns,2.1887 ns
34.199 ns,6.3877 ns,4.2251 ns
482.389 ns,49.3749 ns,29.3822 ns
504.946 ns,57.1282 ns,37.7867 ns
469.413 ns,60.5168 ns,36.0126 ns
494.905 ns,64.7594 ns,42.8343 ns
486.030 ns,64.0444 ns,38.1118 ns
