Mean,Error,StdDev
"4,801.467 μs","7,813.0298 μs","4,649.4087 μs"
"2,257.963 μs","4,754.3309 μs","2,486.6070 μs"
"4,881.433 μs","12,564.4236 μs","7,476.8870 μs"
"1,767.513 μs","4,795.8898 μs","2,508.3431 μs"
"2,718.411 μs","4,601.1941 μs","2,738.0968 μs"
5.300 μs,0.1782 μs,0.1179 μs
7.300 μs,0.3958 μs,0.2070 μs
7.150 μs,0.1770 μs,0.0926 μs
6.950 μs,0.3771 μs,0.2494 μs
7.311 μs,0.4931 μs,0.2934 μs
5.237 μs,0.2028 μs,0.1061 μs
5.370 μs,0.5240 μs,0.3466 μs
1.530 μs,0.1753 μs,0.1160 μs
1.550 μs,0.1069 μs,0.0707 μs
1.450 μs,0.0797 μs,0.0527 μs
1.533 μs,0.1455 μs,0.0866 μs
1.660 μs,0.3595 μs,0.2378 μs
