Mean,Error,StdDev,Rank
"138,925.454 ns","17,491.3056 ns","11,569.4157 ns",9
"136,539.901 ns","12,165.9550 ns","7,239.7647 ns",9
"130,081.622 ns","7,271.9699 ns","3,803.3809 ns",9
"144,373.577 ns","27,927.9520 ns","18,472.6111 ns",9
7.888 ns,0.1791 ns,0.0937 ns,1
719.710 ns,46.0942 ns,30.4884 ns,6
13.098 ns,0.8031 ns,0.5312 ns,3
863.877 ns,14.6161 ns,9.6677 ns,7
263.989 ns,10.4288 ns,6.2060 ns,5
"28,249.802 ns","2,550.5477 ns","1,687.0294 ns",8
7.049 ns,0.2800 ns,0.1666 ns,1
28.455 ns,3.1455 ns,2.0805 ns,4
9.490 ns,0.1979 ns,0.1178 ns,2
27.891 ns,1.9630 ns,1.2984 ns,4
