Mean,Error,StdDev,Rank
"2,059.1 ns",99.66 ns,59.31 ns,5
"2,693.1 ns",197.30 ns,130.50 ns,6
"208,185.2 ns","16,972.66 ns","11,226.36 ns",13
"254,488.0 ns","9,652.11 ns","5,048.24 ns",14
210.9 ns,30.67 ns,20.29 ns,1
353.8 ns,49.24 ns,32.57 ns,2
"1,982.3 ns",121.68 ns,72.41 ns,5
"4,777.8 ns",224.16 ns,133.39 ns,7
"211,982.0 ns","22,992.41 ns","15,208.06 ns",13
"468,539.9 ns","25,465.16 ns","13,318.77 ns",15
"1,026.4 ns",101.26 ns,66.98 ns,3
"1,362.5 ns",51.59 ns,34.12 ns,4
"89,382.0 ns","7,028.64 ns","3,676.11 ns",10
"135,016.1 ns","11,125.48 ns","7,358.82 ns",11
"1,358.8 ns",128.59 ns,85.06 ns,4
"1,785.5 ns",59.51 ns,31.13 ns,5
"143,770.4 ns","19,124.80 ns","12,649.87 ns",11
"172,974.6 ns","8,798.76 ns","5,819.84 ns",12
183.3 ns,26.22 ns,17.35 ns,1
316.6 ns,10.96 ns,5.73 ns,2
"17,324.1 ns","3,017.99 ns","1,996.21 ns",8
"42,335.5 ns","10,769.41 ns","7,123.30 ns",9
