Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ThreadCount,SourceType,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
ConcurrentExists,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Ini,5.315 μs,0.0743 μs,0.0491 μs,1.72x slower,0.02x,0.0076,0.0000,264 B,1.00x more
ConcurrentMixed_ReadWrite,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Ini,5.891 μs,0.2982 μs,0.1972 μs,1.90x slower,0.06x,0.0076,0.0000,296 B,1.12x more
ConcurrentRead_SameKey,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Ini,3.099 μs,0.0537 μs,0.0355 μs,baseline,,0.0038,0.0000,264 B,
ConcurrentRead_DifferentKeys,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Ini,3.390 μs,0.0294 μs,0.0175 μs,1.09x slower,0.01x,0.0114,0.0000,480 B,1.82x more
ConcurrentWrite_DifferentKeys,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Ini,11.504 μs,0.2712 μs,0.1794 μs,3.71x slower,0.07x,0.2136,0.0000,10630 B,40.27x more
ConcurrentWrite_SameKey,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Ini,5.881 μs,0.0849 μs,0.0561 μs,1.90x slower,0.03x,0.1221,0.0000,5896 B,22.33x more
ConcurrentExists,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Ini,3.429 μs,0.1229 μs,0.0813 μs,1.64x slower,0.04x,0.0038,0.0000,264 B,1.00x more
ConcurrentMixed_ReadWrite,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Ini,3.551 μs,0.0493 μs,0.0326 μs,1.70x slower,0.02x,0.0114,0.0114,296 B,1.12x more
ConcurrentRead_SameKey,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Ini,2.093 μs,0.0368 μs,0.0243 μs,baseline,,0.0114,0.0114,264 B,
ConcurrentRead_DifferentKeys,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Ini,2.309 μs,0.0623 μs,0.0371 μs,1.10x slower,0.02x,0.0114,0.0000,480 B,1.82x more
ConcurrentWrite_DifferentKeys,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Ini,9.991 μs,0.5449 μs,0.2850 μs,4.77x slower,0.14x,0.2136,0.0000,10628 B,40.26x more
ConcurrentWrite_SameKey,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Ini,4.627 μs,0.0519 μs,0.0343 μs,2.21x slower,0.03x,0.1221,0.0000,5896 B,22.33x more
ConcurrentExists,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Ini,3.347 μs,0.0423 μs,0.0280 μs,1.32x slower,0.02x,0.0038,0.0000,264 B,1.00x more
ConcurrentMixed_ReadWrite,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Ini,3.526 μs,0.0469 μs,0.0310 μs,1.39x slower,0.02x,0.0076,0.0000,296 B,1.12x more
ConcurrentRead_SameKey,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Ini,2.541 μs,0.0447 μs,0.0234 μs,baseline,,0.0038,0.0000,264 B,
ConcurrentRead_DifferentKeys,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Ini,2.739 μs,0.0742 μs,0.0441 μs,1.08x slower,0.02x,0.0114,0.0000,480 B,1.82x more
ConcurrentWrite_DifferentKeys,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Ini,6.157 μs,0.1915 μs,0.1139 μs,2.42x slower,0.05x,0.2136,0.0000,10617 B,40.22x more
ConcurrentWrite_SameKey,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Ini,4.097 μs,0.1511 μs,0.0999 μs,1.61x slower,0.04x,0.2823,0.2823,5896 B,22.33x more
