Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ChangeCount,Mean,Error,StdDev,Ratio,RatioSD,Allocated,Alloc Ratio
Json_FrequentSave,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,"1,108.0 μs",137.71 μs,72.02 μs,1.89x slower,0.14x,105.45 KB,1.76x more
Ini_FrequentSave,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,"1,053.3 μs",136.55 μs,81.26 μs,1.79x slower,0.15x,61.63 KB,1.03x more
Json_Save,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,588.7 μs,53.51 μs,27.99 μs,baseline,,59.83 KB,
Ini_Save,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,564.1 μs,64.35 μs,42.56 μs,1.05x faster,0.09x,33.55 KB,1.78x less
Xml_Save,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,500.2 μs,38.33 μs,25.35 μs,1.18x faster,0.08x,57.16 KB,1.05x less
Yaml_Save,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,500.6 μs,64.14 μs,42.43 μs,1.18x faster,0.11x,48.28 KB,1.24x less
Toml_Save,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,594.5 μs,66.53 μs,34.79 μs,1.01x slower,0.07x,52.93 KB,1.13x less
Json_SaveLargeValue,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,640.5 μs,67.30 μs,44.52 μs,1.09x slower,0.09x,168.16 KB,2.81x more
Ini_SaveLargeValue,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,667.4 μs,121.60 μs,80.43 μs,1.14x slower,0.14x,104.58 KB,1.75x more
Json_FrequentSave,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,"1,032.9 μs",156.07 μs,103.23 μs,1.69x slower,0.18x,67.95 KB,1.38x more
Ini_FrequentSave,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,"1,034.1 μs",97.72 μs,51.11 μs,1.69x slower,0.12x,43.23 KB,1.14x less
Json_Save,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,613.4 μs,60.82 μs,31.81 μs,baseline,,49.33 KB,
Ini_Save,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,592.9 μs,73.46 μs,43.72 μs,1.04x faster,0.09x,24.15 KB,2.04x less
