// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 543 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:12 (12.86 sec)   *****
// Found 48 benchmarks:
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BatchOperationBenchmarks.GetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 42bfec2f-8910-4229-8503-8517c5d220bd.dll --anonymousPipes 1308 2356 --benchmarkName Apq.Cfg.Benchmarks.BatchOperationBenchmarks.GetMany_10Keys --job ".NET 6.0" --benchmarkId 0 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\42bfec2f-8910-4229-8503-8517c5d220bd\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 158600.00 ns, 158.6000 us/op
WorkloadJitting  1: 1 op, 674100.00 ns, 674.1000 us/op

OverheadJitting  2: 16 op, 266600.00 ns, 16.6625 us/op
WorkloadJitting  2: 16 op, 265500.00 ns, 16.5938 us/op

WorkloadPilot    1: 16 op, 14100.00 ns, 881.2500 ns/op
WorkloadPilot    2: 32 op, 20500.00 ns, 640.6250 ns/op
WorkloadPilot    3: 64 op, 38900.00 ns, 607.8125 ns/op
WorkloadPilot    4: 128 op, 78000.00 ns, 609.3750 ns/op
WorkloadPilot    5: 256 op, 150000.00 ns, 585.9375 ns/op
WorkloadPilot    6: 512 op, 296900.00 ns, 579.8828 ns/op
WorkloadPilot    7: 1024 op, 611900.00 ns, 597.5586 ns/op
WorkloadPilot    8: 2048 op, 1434700.00 ns, 700.5371 ns/op
WorkloadPilot    9: 4096 op, 2844200.00 ns, 694.3848 ns/op
WorkloadPilot   10: 8192 op, 5643700.00 ns, 688.9282 ns/op
WorkloadPilot   11: 16384 op, 11914600.00 ns, 727.2095 ns/op
WorkloadPilot   12: 32768 op, 22775400.00 ns, 695.0500 ns/op
WorkloadPilot   13: 65536 op, 43681600.00 ns, 666.5283 ns/op
WorkloadPilot   14: 131072 op, 79610500.00 ns, 607.3799 ns/op
WorkloadPilot   15: 262144 op, 131631300.00 ns, 502.1336 ns/op
WorkloadPilot   16: 524288 op, 228873900.00 ns, 436.5423 ns/op
WorkloadPilot   17: 1048576 op, 447326500.00 ns, 426.6038 ns/op
WorkloadPilot   18: 2097152 op, 869605900.00 ns, 414.6604 ns/op

OverheadWarmup   1: 2097152 op, 3359200.00 ns, 1.6018 ns/op
OverheadWarmup   2: 2097152 op, 3430200.00 ns, 1.6356 ns/op
OverheadWarmup   3: 2097152 op, 3430200.00 ns, 1.6356 ns/op
OverheadWarmup   4: 2097152 op, 3372200.00 ns, 1.6080 ns/op
OverheadWarmup   5: 2097152 op, 3362500.00 ns, 1.6034 ns/op
OverheadWarmup   6: 2097152 op, 3900900.00 ns, 1.8601 ns/op

OverheadActual   1: 2097152 op, 3383800.00 ns, 1.6135 ns/op
OverheadActual   2: 2097152 op, 3374300.00 ns, 1.6090 ns/op
OverheadActual   3: 2097152 op, 3408900.00 ns, 1.6255 ns/op
OverheadActual   4: 2097152 op, 3415500.00 ns, 1.6286 ns/op
OverheadActual   5: 2097152 op, 3384500.00 ns, 1.6139 ns/op
OverheadActual   6: 2097152 op, 3405200.00 ns, 1.6237 ns/op
OverheadActual   7: 2097152 op, 3500000.00 ns, 1.6689 ns/op
OverheadActual   8: 2097152 op, 3412600.00 ns, 1.6273 ns/op
OverheadActual   9: 2097152 op, 3427700.00 ns, 1.6345 ns/op
OverheadActual  10: 2097152 op, 3395300.00 ns, 1.6190 ns/op
OverheadActual  11: 2097152 op, 3394900.00 ns, 1.6188 ns/op
OverheadActual  12: 2097152 op, 3448900.00 ns, 1.6446 ns/op
OverheadActual  13: 2097152 op, 3371000.00 ns, 1.6074 ns/op
OverheadActual  14: 2097152 op, 3380300.00 ns, 1.6119 ns/op
OverheadActual  15: 2097152 op, 3425100.00 ns, 1.6332 ns/op

WorkloadWarmup   1: 2097152 op, 874790800.00 ns, 417.1328 ns/op
WorkloadWarmup   2: 2097152 op, 875603500.00 ns, 417.5203 ns/op
WorkloadWarmup   3: 2097152 op, 884058400.00 ns, 421.5519 ns/op
WorkloadWarmup   4: 2097152 op, 879393200.00 ns, 419.3274 ns/op
WorkloadWarmup   5: 2097152 op, 876862800.00 ns, 418.1208 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 888024400.00 ns, 423.4430 ns/op
WorkloadActual   2: 2097152 op, 877147700.00 ns, 418.2566 ns/op
WorkloadActual   3: 2097152 op, 874073600.00 ns, 416.7908 ns/op
WorkloadActual   4: 2097152 op, 868773300.00 ns, 414.2634 ns/op
WorkloadActual   5: 2097152 op, 870388700.00 ns, 415.0337 ns/op
WorkloadActual   6: 2097152 op, 869527300.00 ns, 414.6229 ns/op
WorkloadActual   7: 2097152 op, 867488300.00 ns, 413.6507 ns/op
WorkloadActual   8: 2097152 op, 872836000.00 ns, 416.2006 ns/op
WorkloadActual   9: 2097152 op, 884688000.00 ns, 421.8521 ns/op
WorkloadActual  10: 2097152 op, 879615700.00 ns, 419.4335 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 884619200.00 ns, 421.8193 ns/op
WorkloadResult   2: 2097152 op, 873742500.00 ns, 416.6329 ns/op
WorkloadResult   3: 2097152 op, 870668400.00 ns, 415.1670 ns/op
WorkloadResult   4: 2097152 op, 865368100.00 ns, 412.6397 ns/op
WorkloadResult   5: 2097152 op, 866983500.00 ns, 413.4099 ns/op
WorkloadResult   6: 2097152 op, 866122100.00 ns, 412.9992 ns/op
WorkloadResult   7: 2097152 op, 864083100.00 ns, 412.0269 ns/op
WorkloadResult   8: 2097152 op, 869430800.00 ns, 414.5769 ns/op
WorkloadResult   9: 2097152 op, 881282800.00 ns, 420.2284 ns/op
WorkloadResult  10: 2097152 op, 876210500.00 ns, 417.8097 ns/op
// GC:  42 0 0 2147484528 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 63172 has exited with code 0.

Mean = 415.731 ns, StdErr = 1.055 ns (0.25%), N = 10, StdDev = 3.337 ns
Min = 412.027 ns, Q1 = 413.102 ns, Median = 414.872 ns, Q3 = 417.516 ns, Max = 421.819 ns
IQR = 4.414 ns, LowerFence = 406.481 ns, UpperFence = 424.136 ns
ConfidenceInterval = [410.686 ns; 420.776 ns] (CI 99.9%), Margin = 5.045 ns (1.21% of Mean)
Skewness = 0.57, Kurtosis = 1.75, MValue = 2

// ** Remained 542 (99.8%) benchmark(s) to run. Estimated finish 2025-12-25 17:49 (2h 30m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BatchOperationBenchmarks.Get_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 42bfec2f-8910-4229-8503-8517c5d220bd.dll --anonymousPipes 4756 4768 --benchmarkName Apq.Cfg.Benchmarks.BatchOperationBenchmarks.Get_Loop_10Keys --job ".NET 6.0" --benchmarkId 1 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\42bfec2f-8910-4229-8503-8517c5d220bd\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 119400.00 ns, 119.4000 us/op
WorkloadJitting  1: 1 op, 565900.00 ns, 565.9000 us/op

OverheadJitting  2: 16 op, 98200.00 ns, 6.1375 us/op
WorkloadJitting  2: 16 op, 91200.00 ns, 5.7000 us/op

WorkloadPilot    1: 16 op, 8400.00 ns, 525.0000 ns/op
WorkloadPilot    2: 32 op, 12500.00 ns, 390.6250 ns/op
WorkloadPilot    3: 64 op, 24700.00 ns, 385.9375 ns/op
WorkloadPilot    4: 128 op, 53600.00 ns, 418.7500 ns/op
WorkloadPilot    5: 256 op, 92400.00 ns, 360.9375 ns/op
WorkloadPilot    6: 512 op, 182700.00 ns, 356.8359 ns/op
WorkloadPilot    7: 1024 op, 364300.00 ns, 355.7617 ns/op
WorkloadPilot    8: 2048 op, 731300.00 ns, 357.0801 ns/op
WorkloadPilot    9: 4096 op, 1453100.00 ns, 354.7607 ns/op
WorkloadPilot   10: 8192 op, 2923800.00 ns, 356.9092 ns/op
WorkloadPilot   11: 16384 op, 5948200.00 ns, 363.0493 ns/op
WorkloadPilot   12: 32768 op, 11831800.00 ns, 361.0779 ns/op
WorkloadPilot   13: 65536 op, 23616900.00 ns, 360.3653 ns/op
WorkloadPilot   14: 131072 op, 47147200.00 ns, 359.7046 ns/op
WorkloadPilot   15: 262144 op, 75615200.00 ns, 288.4491 ns/op
WorkloadPilot   16: 524288 op, 134440500.00 ns, 256.4249 ns/op
WorkloadPilot   17: 1048576 op, 267240000.00 ns, 254.8599 ns/op
