Mean,Error,StdDev
16.144 μs,0.2355 μs,0.1557 μs
22.829 μs,0.6228 μs,0.4119 μs
6.878 μs,0.1122 μs,0.0668 μs
7.468 μs,0.1442 μs,0.0858 μs
25.454 μs,0.4322 μs,0.2572 μs
34.783 μs,0.7372 μs,0.4876 μs
6.637 μs,0.0805 μs,0.0532 μs
19.089 μs,0.7414 μs,0.4904 μs
4.074 μs,0.0648 μs,0.0428 μs
4.314 μs,0.1206 μs,0.0798 μs
20.231 μs,0.2101 μs,0.1250 μs
31.689 μs,0.9271 μs,0.4849 μs
6.457 μs,0.0272 μs,0.0142 μs
16.496 μs,0.3243 μs,0.2145 μs
3.975 μs,0.0648 μs,0.0429 μs
4.254 μs,0.0691 μs,0.0457 μs
17.845 μs,0.2045 μs,0.1353 μs
31.892 μs,1.6829 μs,1.0015 μs
