Mean,Error,StdDev
"22,287.96 ns",267.182 ns,176.724 ns
"2,628.35 ns",27.563 ns,14.416 ns
"5,279.81 ns",61.413 ns,40.621 ns
"2,582.22 ns",33.688 ns,22.282 ns
"26,309.71 ns",295.716 ns,195.598 ns
"21,508.37 ns",346.309 ns,229.062 ns
"22,213.52 ns",257.429 ns,170.273 ns
"21,557.84 ns",195.675 ns,129.427 ns
24.97 ns,0.316 ns,0.188 ns
"2,870.59 ns",760.145 ns,502.789 ns
"21,295.59 ns",313.332 ns,207.250 ns
"277,458.54 ns","46,780.025 ns","30,942.090 ns"
"66,492.42 ns","15,283.667 ns","10,109.199 ns"
"159,957.99 ns","29,449.608 ns","19,479.092 ns"
"7,636.60 ns","1,348.636 ns",892.039 ns
"11,414.84 ns","1,882.089 ns","1,244.885 ns"
"12,109.21 ns",857.147 ns,510.075 ns
"12,620.42 ns",83.053 ns,54.935 ns
"1,465.27 ns",14.724 ns,8.762 ns
"3,200.32 ns",13.871 ns,8.254 ns
"1,632.74 ns",16.209 ns,10.722 ns
"16,639.76 ns",67.166 ns,35.129 ns
"12,926.04 ns",107.312 ns,70.980 ns
"12,396.62 ns",95.340 ns,56.735 ns
"12,742.80 ns",167.330 ns,110.679 ns
14.80 ns,0.234 ns,0.155 ns
"1,506.99 ns",15.332 ns,10.141 ns
"16,294.72 ns","1,734.080 ns","1,146.986 ns"
"185,173.21 ns","30,761.694 ns","20,346.956 ns"
"36,353.65 ns","2,030.745 ns","1,062.119 ns"
"92,484.42 ns","17,177.077 ns","11,361.573 ns"
"5,917.64 ns",895.197 ns,592.118 ns
"10,195.16 ns","2,100.265 ns","1,389.196 ns"
"11,354.92 ns","1,287.858 ns",851.838 ns
"13,707.96 ns",295.188 ns,175.662 ns
"1,502.18 ns",21.846 ns,14.450 ns
"3,373.23 ns",25.177 ns,16.653 ns
"1,649.96 ns",13.969 ns,8.313 ns
"16,072.84 ns",121.273 ns,72.168 ns
"13,775.08 ns",262.936 ns,173.916 ns
"13,510.41 ns",114.040 ns,75.430 ns
"13,879.36 ns",137.711 ns,91.087 ns
14.61 ns,0.219 ns,0.145 ns
"1,475.64 ns",11.646 ns,6.930 ns
"20,543.11 ns","2,894.442 ns","1,914.494 ns"
"179,912.17 ns","31,650.724 ns","20,934.994 ns"
"38,972.93 ns","6,041.407 ns","3,996.016 ns"
"96,066.03 ns","19,588.743 ns","12,956.740 ns"
"4,848.25 ns",616.851 ns,408.009 ns
"8,083.62 ns",424.390 ns,221.964 ns
"10,375.23 ns","1,886.323 ns","1,247.686 ns"
