Mean,Error,StdDev
33.80 ns,4.244 ns,2.807 ns
34.02 ns,3.463 ns,2.291 ns
33.55 ns,2.077 ns,1.374 ns
33.99 ns,2.834 ns,1.687 ns
32.84 ns,3.057 ns,2.022 ns
34.97 ns,3.653 ns,2.416 ns
33.83 ns,4.992 ns,3.302 ns
32.85 ns,4.327 ns,2.862 ns
33.61 ns,4.211 ns,2.785 ns
34.04 ns,4.347 ns,2.875 ns
165.43 ns,12.910 ns,8.539 ns
191.28 ns,19.533 ns,12.920 ns
152.02 ns,17.947 ns,11.871 ns
167.93 ns,22.802 ns,15.082 ns
162.90 ns,26.563 ns,17.570 ns
31.08 ns,2.415 ns,1.597 ns
30.74 ns,2.531 ns,1.506 ns
33.24 ns,1.964 ns,1.299 ns
32.13 ns,3.322 ns,2.197 ns
32.87 ns,2.195 ns,1.452 ns
20.76 ns,1.530 ns,1.012 ns
21.74 ns,2.734 ns,1.808 ns
21.85 ns,1.796 ns,1.188 ns
22.06 ns,3.398 ns,2.248 ns
22.24 ns,3.305 ns,2.186 ns
23.07 ns,2.666 ns,1.763 ns
22.19 ns,3.727 ns,2.465 ns
21.69 ns,1.192 ns,0.709 ns
21.92 ns,2.108 ns,1.394 ns
22.50 ns,1.649 ns,0.981 ns
103.32 ns,14.342 ns,9.486 ns
102.39 ns,14.416 ns,9.535 ns
99.34 ns,10.263 ns,6.788 ns
104.01 ns,14.661 ns,9.697 ns
102.56 ns,14.327 ns,9.476 ns
22.85 ns,0.849 ns,0.562 ns
22.65 ns,1.469 ns,0.972 ns
22.96 ns,1.341 ns,0.887 ns
22.46 ns,1.193 ns,0.789 ns
23.53 ns,0.974 ns,0.644 ns
21.54 ns,1.485 ns,0.982 ns
22.00 ns,2.460 ns,1.627 ns
21.14 ns,2.600 ns,1.719 ns
21.18 ns,1.944 ns,1.286 ns
20.77 ns,1.542 ns,1.020 ns
21.86 ns,1.651 ns,0.983 ns
21.57 ns,2.196 ns,1.453 ns
22.23 ns,2.416 ns,1.598 ns
21.70 ns,2.598 ns,1.718 ns
21.89 ns,2.718 ns,1.797 ns
95.77 ns,10.848 ns,7.175 ns
90.69 ns,9.285 ns,5.526 ns
95.17 ns,9.638 ns,6.375 ns
89.63 ns,9.723 ns,5.786 ns
93.38 ns,9.513 ns,6.292 ns
24.00 ns,1.521 ns,1.006 ns
23.19 ns,1.194 ns,0.789 ns
23.13 ns,1.614 ns,1.068 ns
23.30 ns,0.913 ns,0.604 ns
23.50 ns,1.814 ns,1.200 ns
