Mean,Error,StdDev
"1,434.620 μs",265.4115 μs,175.5533 μs
"1,096.950 μs",292.9501 μs,193.7683 μs
865.840 μs,181.9946 μs,120.3782 μs
943.700 μs,67.8705 μs,44.8921 μs
"1,210.110 μs",154.7562 μs,102.3616 μs
5.611 μs,0.4859 μs,0.2892 μs
8.860 μs,1.1737 μs,0.7763 μs
8.810 μs,1.8343 μs,1.2133 μs
8.090 μs,2.1995 μs,1.4548 μs
6.930 μs,1.2366 μs,0.8179 μs
9.178 μs,3.0408 μs,1.8095 μs
7.380 μs,0.8025 μs,0.5308 μs
1.738 μs,0.3380 μs,0.1768 μs
2.000 μs,0.5657 μs,0.3742 μs
2.010 μs,0.2709 μs,0.1792 μs
1.900 μs,0.2851 μs,0.1886 μs
1.538 μs,0.1423 μs,0.0744 μs
997.633 μs,205.5600 μs,122.3255 μs
"1,170.670 μs",421.9313 μs,279.0815 μs
859.290 μs,155.5885 μs,102.9122 μs
"1,160.722 μs",178.8471 μs,106.4290 μs
"1,014.390 μs",157.2559 μs,104.0151 μs
7.640 μs,0.9673 μs,0.6398 μs
5.611 μs,1.1896 μs,0.7079 μs
6.300 μs,0.5834 μs,0.3859 μs
6.733 μs,0.5882 μs,0.3500 μs
6.450 μs,1.4365 μs,0.9501 μs
7.770 μs,0.9695 μs,0.6413 μs
8.111 μs,1.2189 μs,0.7253 μs
1.820 μs,0.2742 μs,0.1814 μs
1.750 μs,0.2873 μs,0.1900 μs
1.856 μs,0.3476 μs,0.2068 μs
1.740 μs,0.3578 μs,0.2366 μs
1.911 μs,0.4712 μs,0.2804 μs
894.360 μs,155.8207 μs,103.0657 μs
935.820 μs,179.5747 μs,118.7776 μs
887.860 μs,148.1477 μs,97.9905 μs
880.650 μs,134.4950 μs,88.9601 μs
"1,052.930 μs",97.2699 μs,64.3380 μs
7.230 μs,1.4780 μs,0.9776 μs
4.900 μs,0.5211 μs,0.2726 μs
5.660 μs,2.3424 μs,1.5493 μs
6.289 μs,0.8463 μs,0.5036 μs
5.489 μs,0.8294 μs,0.4936 μs
7.230 μs,1.1360 μs,0.7514 μs
7.278 μs,0.5747 μs,0.3420 μs
1.720 μs,0.4552 μs,0.3011 μs
1.710 μs,0.3061 μs,0.2025 μs
1.710 μs,0.3061 μs,0.2025 μs
1.860 μs,0.5390 μs,0.3565 μs
1.811 μs,0.3799 μs,0.2261 μs
