Mean,Error,StdDev
33.33 ns,2.443 ns,1.616 ns
118.48 ns,3.420 ns,2.035 ns
148.20 ns,7.141 ns,4.249 ns
161.56 ns,15.961 ns,10.557 ns
182.85 ns,11.125 ns,6.620 ns
196.82 ns,20.379 ns,13.479 ns
151.16 ns,11.793 ns,7.801 ns
"160,810.68 ns","20,934.908 ns","13,847.146 ns"
"134,615.41 ns","11,378.027 ns","7,525.860 ns"
"191,147.14 ns","21,908.226 ns","14,490.935 ns"
"32,083.39 ns","1,877.541 ns",981.990 ns
151.84 ns,18.976 ns,12.552 ns
267.36 ns,25.814 ns,15.361 ns
221.17 ns,22.741 ns,15.042 ns
276.44 ns,38.290 ns,25.327 ns
39.62 ns,3.129 ns,2.069 ns
29.03 ns,2.127 ns,1.407 ns
40.15 ns,5.180 ns,3.426 ns
38.04 ns,5.588 ns,3.696 ns
30.52 ns,2.970 ns,1.964 ns
"72,114.33 ns","4,617.020 ns","2,747.514 ns"
36.63 ns,3.041 ns,2.011 ns
33.62 ns,5.061 ns,3.348 ns
36.24 ns,3.904 ns,2.582 ns
37.55 ns,3.165 ns,1.883 ns
22.66 ns,2.231 ns,1.476 ns
84.46 ns,8.427 ns,5.574 ns
98.52 ns,8.950 ns,5.326 ns
106.62 ns,9.929 ns,6.567 ns
143.71 ns,17.956 ns,11.877 ns
149.41 ns,19.091 ns,12.628 ns
92.31 ns,11.623 ns,7.688 ns
"90,757.65 ns","7,118.856 ns","4,236.317 ns"
"88,889.92 ns","6,862.597 ns","4,539.183 ns"
"144,280.23 ns","14,251.721 ns","9,426.631 ns"
"20,521.34 ns","2,649.846 ns","1,752.709 ns"
108.08 ns,9.739 ns,6.442 ns
195.24 ns,24.257 ns,16.044 ns
168.48 ns,18.062 ns,11.947 ns
159.55 ns,25.636 ns,16.957 ns
27.37 ns,2.258 ns,1.494 ns
17.75 ns,2.482 ns,1.642 ns
27.00 ns,1.691 ns,0.885 ns
27.18 ns,1.572 ns,1.040 ns
18.07 ns,2.278 ns,1.507 ns
"51,299.26 ns","7,837.769 ns","5,184.199 ns"
21.60 ns,2.072 ns,1.371 ns
20.91 ns,2.655 ns,1.756 ns
23.24 ns,3.256 ns,1.938 ns
22.67 ns,3.201 ns,2.118 ns
19.83 ns,2.199 ns,1.455 ns
76.77 ns,10.764 ns,7.120 ns
94.37 ns,13.011 ns,8.606 ns
106.84 ns,10.013 ns,6.623 ns
127.81 ns,14.688 ns,9.715 ns
136.19 ns,11.609 ns,7.679 ns
84.66 ns,11.930 ns,7.891 ns
"93,860.30 ns","8,801.913 ns","5,237.877 ns"
"84,584.66 ns","9,518.299 ns","6,295.765 ns"
"141,862.55 ns","17,352.299 ns","11,477.471 ns"
"18,640.07 ns","1,308.693 ns",778.782 ns
101.67 ns,12.511 ns,8.275 ns
184.33 ns,14.833 ns,9.811 ns
122.97 ns,8.215 ns,4.888 ns
161.25 ns,23.312 ns,15.420 ns
27.10 ns,2.476 ns,1.473 ns
19.22 ns,1.966 ns,1.301 ns
29.03 ns,4.459 ns,2.949 ns
27.46 ns,2.295 ns,1.518 ns
19.82 ns,2.200 ns,1.455 ns
"48,480.27 ns","5,829.320 ns","3,855.734 ns"
20.87 ns,2.375 ns,1.571 ns
20.68 ns,2.279 ns,1.192 ns
22.27 ns,1.764 ns,1.050 ns
21.40 ns,2.083 ns,1.378 ns
