Mean,Error,StdDev
428.5 ns,4.24 ns,2.52 ns
276.1 ns,19.89 ns,13.15 ns
"2,342.2 ns",137.31 ns,81.71 ns
"1,317.1 ns",8.32 ns,4.95 ns
"4,649.7 ns",41.53 ns,24.72 ns
"2,624.9 ns",32.06 ns,21.20 ns
278.6 ns,3.32 ns,2.20 ns
"1,363.0 ns",18.98 ns,12.55 ns
"2,736.4 ns",24.04 ns,14.31 ns
601.9 ns,68.87 ns,45.55 ns
405.4 ns,47.85 ns,31.65 ns
"1,280.4 ns",134.81 ns,80.23 ns
962.4 ns,43.70 ns,26.01 ns
996.2 ns,187.70 ns,124.15 ns
658.5 ns,6.49 ns,3.86 ns
"4,226.5 ns",60.07 ns,39.73 ns
"3,252.4 ns",42.30 ns,27.98 ns
"8,411.8 ns",116.97 ns,77.37 ns
"6,828.5 ns",62.16 ns,36.99 ns
325.0 ns,3.33 ns,2.20 ns
155.8 ns,1.82 ns,1.21 ns
"1,537.2 ns",9.47 ns,5.64 ns
864.0 ns,96.70 ns,57.55 ns
"3,685.1 ns",806.06 ns,533.16 ns
"1,713.3 ns",24.55 ns,16.24 ns
164.6 ns,2.72 ns,1.80 ns
842.5 ns,8.24 ns,5.45 ns
"1,697.5 ns",32.91 ns,21.77 ns
421.2 ns,46.09 ns,30.49 ns
242.3 ns,19.12 ns,12.65 ns
909.5 ns,11.00 ns,7.28 ns
608.5 ns,13.19 ns,7.85 ns
876.7 ns,6.39 ns,4.23 ns
618.8 ns,6.63 ns,4.39 ns
"4,414.7 ns",52.10 ns,34.46 ns
"3,012.5 ns",41.83 ns,27.67 ns
"8,648.4 ns",76.64 ns,50.70 ns
"6,176.7 ns",35.08 ns,18.35 ns
315.8 ns,4.47 ns,2.95 ns
162.4 ns,1.88 ns,1.24 ns
"1,436.8 ns",19.65 ns,13.00 ns
810.1 ns,11.91 ns,7.88 ns
"3,084.2 ns",32.31 ns,19.23 ns
"1,690.1 ns",18.86 ns,11.22 ns
160.6 ns,2.82 ns,1.86 ns
841.7 ns,5.91 ns,3.91 ns
"1,711.3 ns",12.33 ns,7.34 ns
361.0 ns,12.83 ns,6.71 ns
264.9 ns,30.22 ns,19.99 ns
"1,106.8 ns",55.57 ns,36.76 ns
776.2 ns,47.48 ns,28.26 ns
738.4 ns,4.48 ns,2.97 ns
523.5 ns,5.75 ns,3.80 ns
"3,697.4 ns",44.98 ns,26.77 ns
"2,466.0 ns",25.18 ns,16.66 ns
"8,311.9 ns","1,252.06 ns",828.16 ns
"6,249.5 ns",321.67 ns,212.77 ns
