Mean,Error,StdDev
"147,976.436 ns","8,518.3231 ns","5,634.3433 ns"
"135,716.122 ns","10,235.1302 ns","6,769.9049 ns"
952.594 ns,60.9421 ns,40.3094 ns
"2,333.050 ns",138.2602 ns,82.2765 ns
"49,751.494 ns",668.5189 ns,442.1839 ns
"23,524.036 ns",232.5462 ns,153.8149 ns
"1,523.792 ns",27.0250 ns,17.8754 ns
"1,165.871 ns",17.6431 ns,10.4991 ns
"2,013.812 ns",19.9583 ns,13.2012 ns
"1,097.652 ns",14.2070 ns,9.3970 ns
919.230 ns,6.5723 ns,3.9110 ns
"3,789.040 ns",53.8846 ns,32.0658 ns
68.011 ns,0.2154 ns,0.1127 ns
29.775 ns,0.8015 ns,0.5301 ns
56.079 ns,0.6264 ns,0.4143 ns
"2,078.795 ns",21.3708 ns,12.7174 ns
"76,680.347 ns","4,650.6945 ns","2,767.5537 ns"
"32,919.932 ns","2,099.7597 ns","1,249.5333 ns"
"64,702.049 ns","6,036.5039 ns","3,992.7736 ns"
15.516 ns,0.2141 ns,0.1274 ns
11.288 ns,0.1637 ns,0.1083 ns
8.966 ns,0.2222 ns,0.1470 ns
"15,415.440 ns",252.4433 ns,166.9756 ns
"46,321.858 ns","2,604.5195 ns","1,362.2141 ns"
"68,884.730 ns","5,033.7642 ns","2,995.5124 ns"
"38,924.334 ns","3,738.9389 ns","2,224.9826 ns"
18.897 ns,5.0586 ns,3.3459 ns
14.249 ns,3.3064 ns,2.1870 ns
1.744 ns,0.0362 ns,0.0239 ns
824.185 ns,189.0984 ns,125.0769 ns
"20,675.757 ns","2,401.4972 ns","1,588.4417 ns"
"121,956.573 ns","7,669.8257 ns","4,011.4671 ns"
"112,806.801 ns","4,250.4151 ns","2,811.3864 ns"
829.422 ns,51.7544 ns,34.2323 ns
"2,143.934 ns",119.2170 ns,78.8547 ns
"38,039.459 ns",548.9691 ns,363.1091 ns
"18,153.990 ns",38.7080 ns,23.0345 ns
"1,269.220 ns",14.3938 ns,9.5206 ns
"1,042.310 ns",37.5174 ns,24.8154 ns
"1,789.918 ns",24.0437 ns,15.9034 ns
982.266 ns,12.5732 ns,8.3164 ns
834.088 ns,14.2444 ns,9.4218 ns
"2,930.913 ns",57.6426 ns,34.3022 ns
43.522 ns,0.6121 ns,0.4049 ns
17.177 ns,0.2945 ns,0.1948 ns
41.700 ns,5.2342 ns,3.4621 ns
"1,241.352 ns",103.0133 ns,61.3015 ns
"56,160.754 ns","4,390.8748 ns","2,904.2918 ns"
"20,240.930 ns","2,394.8090 ns","1,584.0179 ns"
"41,191.925 ns","5,516.0742 ns","3,648.5415 ns"
8.391 ns,0.1069 ns,0.0707 ns
7.366 ns,0.1388 ns,0.0918 ns
6.787 ns,0.0728 ns,0.0481 ns
"8,951.491 ns","1,420.8022 ns",845.4966 ns
"25,938.926 ns","6,411.1129 ns","4,240.5543 ns"
"39,407.804 ns","3,089.0083 ns","1,838.2193 ns"
"24,543.764 ns","2,383.1261 ns","1,576.2903 ns"
13.844 ns,2.0447 ns,1.3524 ns
13.046 ns,1.5807 ns,0.9407 ns
4.472 ns,0.6619 ns,0.4378 ns
833.524 ns,79.9133 ns,52.8577 ns
"13,953.222 ns",597.4684 ns,355.5439 ns
"121,263.022 ns","7,488.8169 ns","4,953.3887 ns"
"107,906.721 ns","1,814.8662 ns","1,079.9977 ns"
633.160 ns,9.8454 ns,5.8588 ns
"1,741.168 ns",15.2663 ns,9.0847 ns
"39,246.552 ns",431.9635 ns,285.7171 ns
"18,071.290 ns",226.1505 ns,149.5846 ns
"1,284.410 ns",12.9638 ns,8.5747 ns
"1,239.654 ns",88.3552 ns,58.4415 ns
"2,064.448 ns",49.0628 ns,32.4520 ns
"1,065.622 ns",53.8973 ns,35.6497 ns
803.903 ns,12.0102 ns,7.9440 ns
"2,854.457 ns",39.0999 ns,25.8622 ns
48.754 ns,4.4562 ns,2.9475 ns
18.990 ns,0.8925 ns,0.4668 ns
38.600 ns,2.6380 ns,1.3797 ns
"1,168.116 ns",125.7389 ns,83.1685 ns
"42,377.381 ns",363.7492 ns,240.5976 ns
"16,689.103 ns",171.5897 ns,113.4960 ns
"33,264.005 ns",390.5595 ns,258.3309 ns
8.405 ns,0.1067 ns,0.0706 ns
7.539 ns,0.1136 ns,0.0752 ns
7.001 ns,0.0691 ns,0.0411 ns
"8,992.107 ns","1,025.9338 ns",610.5168 ns
"24,604.264 ns","1,446.7288 ns",756.6671 ns
"37,367.415 ns","2,413.8935 ns","1,436.4693 ns"
"22,066.761 ns",245.2419 ns,145.9395 ns
13.650 ns,1.2416 ns,0.8213 ns
13.047 ns,1.8135 ns,1.1995 ns
3.755 ns,0.6441 ns,0.4260 ns
805.484 ns,41.4455 ns,27.4136 ns
"12,962.259 ns","1,248.9315 ns",826.0909 ns
