Mean,Error,StdDev,Rank
44.241 μs,1.6819 μs,1.1124 μs,4
45.023 μs,1.2963 μs,0.8574 μs,4
192.603 μs,14.9132 μs,9.8641 μs,7
178.585 μs,10.1766 μs,6.7312 μs,7
"44,940.316 μs","1,426.5242 μs",848.9017 μs,11
"18,529.321 μs",931.5866 μs,554.3722 μs,9
98.974 μs,2.7633 μs,1.8278 μs,6
6.353 μs,0.3118 μs,0.1856 μs,2
6.000 μs,0.2858 μs,0.1701 μs,2
825.954 μs,133.1781 μs,88.0891 μs,8
34.001 μs,1.1122 μs,0.6619 μs,3
36.150 μs,2.6200 μs,1.5591 μs,3
139.146 μs,4.8282 μs,3.1936 μs,7
136.585 μs,5.0716 μs,3.3545 μs,7
"37,530.928 μs","6,373.6948 μs","4,215.8045 μs",10
"17,743.361 μs","1,738.1094 μs","1,149.6517 μs",9
77.276 μs,2.8316 μs,1.8729 μs,5
1.313 μs,0.0203 μs,0.0121 μs,1
1.703 μs,0.0489 μs,0.0256 μs,1
901.486 μs,39.4094 μs,26.0668 μs,8
44.001 μs,2.1259 μs,1.4061 μs,4
43.511 μs,0.8623 μs,0.4510 μs,4
164.525 μs,10.9747 μs,6.5309 μs,7
160.815 μs,8.4369 μs,4.4127 μs,7
"43,934.633 μs",905.1966 μs,473.4353 μs,11
"17,098.457 μs","1,071.9780 μs",560.6652 μs,9
100.453 μs,4.2816 μs,2.5479 μs,6
1.410 μs,0.0740 μs,0.0387 μs,1
1.569 μs,0.0776 μs,0.0513 μs,1
826.540 μs,48.3950 μs,25.3115 μs,8
