Mean,Error,StdDev
425.2 μs,90.57 μs,53.90 μs
305.3 μs,11.94 μs,7.90 μs
814.0 μs,25.94 μs,17.16 μs
"1,249.1 μs",51.64 μs,27.01 μs
"1,243.4 μs",22.39 μs,13.32 μs
388.0 μs,10.39 μs,6.87 μs
288.5 μs,13.26 μs,8.77 μs
765.4 μs,19.37 μs,10.13 μs
"1,804.4 μs",105.98 μs,70.10 μs
"1,828.2 μs",122.49 μs,81.02 μs
313.6 μs,63.86 μs,42.24 μs
219.4 μs,46.24 μs,30.58 μs
504.6 μs,34.10 μs,22.55 μs
990.6 μs,21.74 μs,14.38 μs
970.7 μs,31.95 μs,21.13 μs
360.5 μs,25.87 μs,17.11 μs
257.2 μs,5.04 μs,2.64 μs
699.7 μs,37.23 μs,24.62 μs
"1,331.1 μs",78.27 μs,51.77 μs
945.4 μs,16.96 μs,10.09 μs
365.6 μs,21.28 μs,14.08 μs
267.6 μs,15.75 μs,10.41 μs
654.4 μs,45.75 μs,30.26 μs
"1,194.6 μs",29.30 μs,17.43 μs
"1,279.3 μs",66.80 μs,44.18 μs
255.4 μs,8.88 μs,5.87 μs
200.3 μs,6.94 μs,4.13 μs
474.4 μs,9.17 μs,5.46 μs
832.1 μs,5.67 μs,3.38 μs
940.4 μs,32.64 μs,19.43 μs
