Mean,Error,StdDev
62.47 ns,0.828 ns,0.547 ns
66.52 ns,1.153 ns,0.762 ns
86.71 ns,11.453 ns,7.576 ns
"21,504.78 ns",931.214 ns,615.940 ns
63.07 ns,1.188 ns,0.707 ns
66.85 ns,0.884 ns,0.584 ns
63.08 ns,3.189 ns,2.109 ns
"28,858.80 ns","2,352.990 ns","1,556.357 ns"
77.25 ns,4.615 ns,2.746 ns
"8,211.73 ns",730.406 ns,483.118 ns
"9,471.57 ns",412.864 ns,245.689 ns
"6,091.26 ns",401.661 ns,265.674 ns
59.87 ns,4.642 ns,3.071 ns
74.25 ns,5.427 ns,3.590 ns
50.72 ns,2.892 ns,1.913 ns
"12,817.92 ns","1,090.260 ns",721.140 ns
57.92 ns,6.033 ns,3.990 ns
72.33 ns,6.872 ns,4.545 ns
38.07 ns,2.819 ns,1.865 ns
"18,650.89 ns","1,496.192 ns",989.639 ns
54.78 ns,2.240 ns,1.482 ns
"5,669.01 ns",316.935 ns,188.603 ns
"9,067.22 ns",404.909 ns,267.822 ns
"3,663.07 ns",51.975 ns,34.378 ns
57.33 ns,3.452 ns,2.283 ns
65.14 ns,4.688 ns,3.101 ns
38.73 ns,0.528 ns,0.349 ns
"9,046.43 ns",143.057 ns,85.131 ns
57.50 ns,4.131 ns,2.733 ns
60.92 ns,4.543 ns,3.005 ns
34.99 ns,1.936 ns,1.280 ns
"18,916.07 ns","1,644.112 ns","1,087.478 ns"
41.72 ns,15.586 ns,10.309 ns
"4,843.60 ns",264.395 ns,174.881 ns
"5,289.99 ns",60.064 ns,39.729 ns
"3,082.69 ns",51.581 ns,34.118 ns
