Mean,Error,StdDev
"4,171.9 μs",626.15 μs,327.49 μs
"3,922.9 μs",520.32 μs,344.16 μs
687.8 μs,45.99 μs,30.42 μs
746.9 μs,87.14 μs,57.64 μs
804.2 μs,162.26 μs,107.33 μs
745.8 μs,85.26 μs,56.40 μs
903.8 μs,272.77 μs,180.42 μs
983.1 μs,92.10 μs,54.81 μs
"1,197.9 μs",260.79 μs,172.49 μs
"3,931.3 μs",569.49 μs,376.68 μs
"3,759.1 μs",452.73 μs,269.41 μs
716.0 μs,59.32 μs,35.30 μs
863.8 μs,405.57 μs,241.35 μs
915.0 μs,147.97 μs,97.87 μs
857.2 μs,160.17 μs,95.32 μs
821.3 μs,113.94 μs,75.37 μs
861.6 μs,98.64 μs,58.70 μs
909.6 μs,134.45 μs,80.01 μs
"3,458.6 μs",321.53 μs,168.17 μs
"3,566.3 μs",504.86 μs,333.93 μs
807.8 μs,154.31 μs,102.07 μs
769.3 μs,179.11 μs,118.47 μs
707.6 μs,49.67 μs,29.56 μs
893.8 μs,124.64 μs,74.17 μs
929.0 μs,200.13 μs,132.38 μs
909.3 μs,114.65 μs,75.84 μs
"1,063.0 μs",320.03 μs,211.68 μs
