Mean,Error,StdDev
0.0008 ns,0.0039 ns,0.0023 ns
0.0094 ns,0.0119 ns,0.0078 ns
0.2183 ns,0.0632 ns,0.0376 ns
0.0005 ns,0.0026 ns,0.0014 ns
0.7793 ns,0.2029 ns,0.1342 ns
0.1696 ns,0.1110 ns,0.0734 ns
0.0311 ns,0.0406 ns,0.0269 ns
0.4252 ns,0.1013 ns,0.0670 ns
0.0213 ns,0.0347 ns,0.0206 ns
0.4093 ns,0.0819 ns,0.0542 ns
0.7876 ns,0.0622 ns,0.0412 ns
0.1461 ns,0.0557 ns,0.0368 ns
0.0085 ns,0.0200 ns,0.0133 ns
0.1352 ns,0.0778 ns,0.0407 ns
0.0007 ns,0.0025 ns,0.0017 ns
0.1961 ns,0.0176 ns,0.0117 ns
0.2149 ns,0.0183 ns,0.0121 ns
0.0296 ns,0.0164 ns,0.0108 ns
