Mean,Error,StdDev
"104,972.313 ns","9,602.1266 ns","6,351.2123 ns"
"99,046.174 ns","6,833.7868 ns","4,066.6769 ns"
683.820 ns,69.0217 ns,45.6536 ns
"1,839.605 ns",22.8615 ns,11.9570 ns
"38,644.061 ns","3,520.0071 ns","2,094.6998 ns"
"18,441.742 ns",685.0160 ns,453.0957 ns
"1,137.856 ns",9.7019 ns,5.7735 ns
"1,022.871 ns",41.6301 ns,21.7733 ns
"1,869.686 ns",205.9163 ns,136.2009 ns
"1,000.156 ns",91.3259 ns,54.3465 ns
844.990 ns,67.3719 ns,44.5623 ns
"3,561.320 ns",403.1329 ns,266.6474 ns
39.253 ns,1.8977 ns,1.1293 ns
17.708 ns,1.3417 ns,0.7984 ns
31.862 ns,3.0064 ns,1.5724 ns
"1,170.596 ns",209.8738 ns,138.8185 ns
"39,597.388 ns","2,451.1799 ns","1,282.0145 ns"
"15,206.486 ns","1,618.6951 ns",963.2595 ns
"32,818.226 ns","5,562.8698 ns","3,310.3746 ns"
4.971 ns,0.5765 ns,0.3431 ns
4.219 ns,0.2036 ns,0.1212 ns
7.681 ns,0.8743 ns,0.4573 ns
"6,524.540 ns",477.5548 ns,249.7704 ns
"20,595.600 ns","4,846.8939 ns","3,205.9202 ns"
"27,951.835 ns","4,466.6963 ns","2,658.0593 ns"
"17,678.926 ns","2,339.5283 ns","1,392.2158 ns"
5.447 ns,0.5012 ns,0.2983 ns
4.193 ns,0.3014 ns,0.1576 ns
2.348 ns,0.3983 ns,0.2370 ns
640.706 ns,45.8083 ns,23.9586 ns
"7,173.659 ns",501.7306 ns,262.4148 ns
