Mean,Error,StdDev,Rank
"141,613.647 ns","23,508.7042 ns","15,549.5523 ns",9
"146,413.224 ns","9,721.7974 ns","5,785.2857 ns",9
"147,466.147 ns","10,946.8603 ns","5,725.4196 ns",9
"151,667.649 ns","20,435.2696 ns","12,160.7012 ns",9
7.654 ns,0.7238 ns,0.4307 ns,1
510.243 ns,47.9284 ns,25.0675 ns,6
11.041 ns,0.6741 ns,0.3526 ns,2
796.101 ns,11.3349 ns,7.4973 ns,7
259.666 ns,32.0435 ns,21.1948 ns,5
"24,834.398 ns","1,844.8248 ns",964.8790 ns,8
5.491 ns,0.2087 ns,0.1092 ns,1
30.710 ns,1.9636 ns,1.1685 ns,4
6.535 ns,0.5734 ns,0.3412 ns,1
23.112 ns,2.2401 ns,1.3331 ns,3
