Mean,Error,StdDev
24.23 ns,3.624 ns,2.397 ns
22.46 ns,4.411 ns,2.917 ns
22.64 ns,2.249 ns,1.338 ns
22.60 ns,2.516 ns,1.497 ns
22.59 ns,2.224 ns,1.323 ns
21.42 ns,1.876 ns,0.981 ns
24.13 ns,3.034 ns,2.007 ns
24.91 ns,3.708 ns,2.452 ns
25.15 ns,3.569 ns,2.361 ns
22.98 ns,1.410 ns,0.737 ns
22.71 ns,1.475 ns,0.772 ns
23.13 ns,1.230 ns,0.644 ns
30.48 ns,4.125 ns,2.454 ns
33.73 ns,5.129 ns,3.393 ns
33.13 ns,4.229 ns,2.797 ns
33.72 ns,4.996 ns,3.305 ns
30.78 ns,4.115 ns,2.449 ns
34.63 ns,3.360 ns,1.999 ns
15.29 ns,2.291 ns,1.364 ns
15.61 ns,1.806 ns,1.075 ns
18.97 ns,1.581 ns,1.045 ns
15.03 ns,1.351 ns,0.804 ns
16.77 ns,1.264 ns,0.752 ns
16.16 ns,3.231 ns,2.137 ns
