Mean,Error,StdDev
348.2 ns,17.45 ns,10.38 ns
176.5 ns,11.39 ns,7.54 ns
"1,659.8 ns",89.76 ns,53.41 ns
914.3 ns,64.34 ns,38.29 ns
"3,339.0 ns",205.49 ns,135.92 ns
"1,949.3 ns",121.16 ns,80.14 ns
173.7 ns,3.69 ns,1.93 ns
918.1 ns,56.95 ns,33.89 ns
"1,890.0 ns",132.93 ns,87.93 ns
359.0 ns,42.21 ns,27.92 ns
226.2 ns,0.76 ns,0.45 ns
882.5 ns,10.70 ns,6.37 ns
581.0 ns,7.12 ns,4.71 ns
847.4 ns,12.54 ns,8.29 ns
666.7 ns,55.30 ns,36.58 ns
"4,613.1 ns",268.43 ns,177.55 ns
"3,363.3 ns",61.22 ns,32.02 ns
"8,537.8 ns",312.23 ns,185.81 ns
"6,423.0 ns",387.10 ns,202.46 ns
