Mean,Error,StdDev
18.42 ns,2.086 ns,1.380 ns
22.72 ns,3.916 ns,2.330 ns
26.98 ns,1.892 ns,1.252 ns
34.79 ns,2.201 ns,1.310 ns
58.43 ns,2.821 ns,1.475 ns
68.60 ns,10.666 ns,7.055 ns
20.92 ns,2.163 ns,1.287 ns
"26,504.41 ns","1,220.357 ns",807.191 ns
"20,332.45 ns",843.451 ns,501.924 ns
"57,764.27 ns","6,905.800 ns","4,567.759 ns"
"17,711.06 ns","1,775.936 ns","1,056.831 ns"
34.02 ns,2.227 ns,1.325 ns
95.45 ns,2.558 ns,1.522 ns
59.49 ns,6.883 ns,4.552 ns
57.98 ns,3.989 ns,2.374 ns
23.75 ns,1.805 ns,1.074 ns
14.57 ns,0.520 ns,0.310 ns
23.21 ns,1.564 ns,0.931 ns
23.82 ns,2.242 ns,1.483 ns
16.33 ns,2.394 ns,1.584 ns
"16,590.20 ns","1,855.100 ns","1,227.034 ns"
18.07 ns,1.372 ns,0.718 ns
17.45 ns,0.652 ns,0.341 ns
18.53 ns,0.490 ns,0.256 ns
20.55 ns,2.944 ns,1.948 ns
